# Every .ldb filename in the maintainer's language-pack source folder (116 files,
# 2026-09-21): the top-level catalogue plus its `new/` subfolder. The FILES themselves
# are not in the repo (411 MB, excluded from version control) -- this list is, so the
# rules stay testable without them.
#
# Columns, tab-separated:  filename  locale-the-app-parses  publishing-decision
# The locale column is what LanguagePacksScreen.kt's parser produces; REJECTED means it
# refuses the name outright. Decisions: published | refused | unsupported | duplicate.
#
# For the four files in catalogue.TABLE_LOCALE_OVERRIDES the PUBLISHED locale is not the
# parsed one in column 2 -- it is the engine table's (es_419, en_ZH, zh_TW, zh_HK), which
# the filename cannot express. dist/tests/test_catalogue.py asserts those four by name.

Blackberry_1305_r1-2_KKlsUN_xt9_ALM3.ldb	kk	published
Blackberry_1305_r1-2_KNlsUN_xt9_ALM3.ldb	kn	published
Blackberry_1305_r1-2_KSlsUNdevanagari_xt9_ALM3.ldb	ks	published
Blackberry_1305_r1-2_KYlsUN_xt9_ALM3.ldb	ky	published
Blackberry_1305_r1-2_MAIlsUN_xt9.ldb	REJECTED	refused
Blackberry_1305_r1-2_MKlsUN_xt9_ALM3.ldb	mk	published
Blackberry_1305_r1-2_MNIlsUN_xt9.ldb	REJECTED	refused
Blackberry_1305_r1-2_MNlsUN_xt9_ALM3.ldb	mn	published
Blackberry_1305_r1-2_MYlsUN_xt9_ALM3.ldb	my	published
Blackberry_1305_r1-2_PTusUNBR_xt9_ALM3.ldb	pt_BR	published
Blackberry_1305_r1-2_PTusUNPT_xt9_ALM3.ldb	pt_PT	published
Blackberry_1305_r1-2_SATlsUNdevanagari_xt9.ldb	REJECTED	refused
Blackberry_1305_r1-2_SAlsUN_xt9_ALM3.ldb	sa	published
Blackberry_1305_r1-2_SDlsUNdevanagari_xt9.ldb	REJECTED	refused
Blackberry_1305_r1-2_SIlsUNAlternate_xt9_ALM3.ldb	si	published
Blackberry_1305_r1-2_SUlsUN_xt9_ALM3.ldb	su	published
Blackberry_1305_r1-2_SWlbUN_xt9_ALM3.ldb	sw	published
Blackberry_1305_r1-2_TGlsUN_xt9_ALM3.ldb	tg	published
Blackberry_1305_r1-2_TKlsUN_xt9_ALM3.ldb	tk	published
Blackberry_1305_r1-2_XHlbUN_xt9_ALM3.ldb	xh	published
Blackberry_1305_r1-2_ZUlbUN_xt9_ALM3.ldb	zu	published
Blackberry_1305_r1-31_KOusUN_xt9_ALM3.ldb	ko	published
Blackberry_1305_r1-3_ENubUNZH_xt9_2.ldb	en	published
Blackberry_1305_r1-3_EUlsUN_xt9_ALM3.ldb	eu	published
Blackberry_1305_r1-3_KAlsUN_xt9_ALM3.ldb	ka	published
Blackberry_1305_r1-3_LOlsUN_xt9_ALM3.ldb	lo	published
Blackberry_1305_r1-3_TRlsUN_xt9_HC_ALM3.ldb	tr	published
Blackberry_1305_r1-4_BGlsUN_xt9_ALM3.ldb	bg	published
Blackberry_1305_r1-4_ETlsUN_xt9_ALM3.ldb	et	published
Blackberry_1305_r1-4_FIusUN_xt9_HC_ALM3.ldb	fi	published
Blackberry_1305_r1-4_GLlsUN_xt9_ALM3.ldb	gl	published
Blackberry_1305_r1-4_HRlsUN_xt9_ALM3.ldb	hr	published
Blackberry_1305_r1-4_HUlsUN_xt9_HC_ALM3.ldb	hu	published
Blackberry_1305_r1-4_ISlsUN_xt9_ALM3.ldb	is	published
Blackberry_1305_r1-4_LVlsUN_xt9_ALM3.ldb	lv	published
Blackberry_1305_r1-4_MSlbUN_xt9_ALM3.ldb	ms	published
Blackberry_1305_r1-4_NElsUN_xt9_ALM3.ldb	ne	published
Blackberry_1305_r1-4_SQlsUN_xt9_ALM3.ldb	sq	published
Blackberry_1305_r1-4_SRlsUN_xt9_ALM3.ldb	sr	published
Blackberry_1305_r1-4_THlsUN_xt9_ALM3.ldb	th	published
Blackberry_1305_r1-5_CSlsUN_xt9_ALM3.ldb	cs	published
Blackberry_1305_r1-5_ELusUN_xt9_ALM3.ldb	el	published
Blackberry_1305_r1-5_ENubUNUS_xt9_ALM3.ldb	en_US	published
Blackberry_1305_r1-5_IGlsUN_xt9.ldb	ig	published
Blackberry_1305_r1-5_LTlsUN_xt9_ALM3.ldb	lt	published
Blackberry_1305_r1-5_ORlsUN_xt9_ALM3.ldb	or	published
Blackberry_1305_r1-5_PAlsUN_xt9_ALM3.ldb	pa	published
Blackberry_1305_r1-5_ROlsUN_xt9_ALM3.ldb	ro	published
Blackberry_1305_r1-5_SKlsUN_xt9_ALM3.ldb	sk	published
Blackberry_1305_r1-5_SLlsUN_xt9_ALM3.ldb	sl	published
Blackberry_1305_r1-6_ASlsUN_xt9_ALM3.ldb	as	published
Blackberry_1305_r1-6_BSlsUN_xt9_ALM3.ldb	bs	published
Blackberry_1305_r1-6_DAusUN_xt9_ALM3.ldb	da	published
Blackberry_1305_r1-6_FAlsUN_xt9_ALM3.ldb	fa	published
Blackberry_1305_r1-6_FRusUNCA_xt9_ALM3.ldb	fr_CA	published
Blackberry_1305_r1-6_GUlsUN_xt9_ALM3.ldb	gu	published
Blackberry_1305_r1-6_HElsUN_xt9_ALM3.ldb	iw	published
Blackberry_1305_r1-6_IDlbUN_xt9_ALM3.ldb	in	published
Blackberry_1305_r1-6_MLlsUN_xt9_ALM3.ldb	ml	published
Blackberry_1305_r1-6_NLusUNBE_xt9_ALM3.ldb	nl_BE	published
Blackberry_1305_r1-6_NLusUN_xt9_ALM3.ldb	nl	published
Blackberry_1305_r1-6_NOusUN_xt9_ALM3.ldb	nb	published
Blackberry_1305_r1-6_PLusUN_xt9_ALM3.ldb	pl	published
Blackberry_1305_r1-6_SVusUN_xt9_ALM3.ldb	sv	published
Blackberry_1305_r1-6_TElsUN_xt9_ALM3.ldb	te	published
Blackberry_1305_r1-6_UKlsUN_xt9_ALM3.ldb	uk	published
Blackberry_1305_r1-6_URlsUN_xt9_ALM3.ldb	ur	published
Blackberry_1305_r1-76_ENubUN_xt9_ALM3.ldb	en	published
Blackberry_1305_r1-7_BNlsUN_xt9_ALM3.ldb	bn	published
Blackberry_1305_r1-7_CAlsUN_xt9_ALM3.ldb	ca	published
Blackberry_1305_r1-7_MRlsUN_xt9_ALM3.ldb	mr	published
Blackberry_1305_r1-7_TLlsUN_xt9_ALM3.ldb	fil	published
Blackberry_1305_r1-8_TAlsUN_xt9_ALM3.ldb	ta	published
Blackberry_1305_r1-8_VIlsUN_xt9_ALM3.ldb	vi	published
Blackberry_1305_r1-9_ENubUNAU_xt9_ALM3.ldb	en_AU	published
Blackberry_1305_r1-9_KMlsUN_xt9_ALM3.ldb	km	published
Blackberry_JAlsUNkana_conv_xt9_ALM3.ldb	ja	published
